sys_time,e_fr,e_fl,e_rr,e_rl,rtc
2022-06-21 14:52:36.813915,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.814915,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.814915,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.815914,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.815914,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.816914,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.816914,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.817919,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.905046,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.905968,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.906916,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.906916,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.907917,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.907917,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.908916,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.908916,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.908916,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.979060,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.979060,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.980059,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.980059,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.981062,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.981062,423,535,592,415,2022-06-21 08.22.35.000000 PM
