sys_time,e_fr,e_fl,e_rr,e_rl
2022-06-16 12:42:04.866016,8,404,1,4
2022-06-16 12:42:04.866016,8,404,1,4
2022-06-16 12:42:04.866016,8,404,1,4
2022-06-16 12:42:04.980985,8,404,1,4
2022-06-16 12:42:04.980985,8,404,1,4
2022-06-16 12:42:04.980985,8,404,1,4
2022-06-16 12:42:04.980985,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.982030,8,404,1,4
2022-06-16 12:42:04.983018,8,404,1,4
2022-06-16 12:42:05.072307,8,404,1,4
2022-06-16 12:42:05.072628,8,404,1,4
2022-06-16 12:42:05.072628,8,404,1,4
2022-06-16 12:42:05.072628,8,404,1,4
2022-06-16 12:42:05.072628,8,404,1,4
2022-06-16 12:42:05.072628,8,404,1,4
2022-06-16 12:42:05.072628,8,404,1,4
2022-06-16 12:42:05.073634,8,404,1,4
2022-06-16 12:42:05.073634,8,404,1,4
2022-06-16 12:42:05.073634,8,404,1,4
2022-06-16 12:42:05.073634,8,404,1,4
2022-06-16 12:42:05.187570,8,404,1,4
2022-06-16 12:42:05.187570,8,404,1,4
2022-06-16 12:42:05.187570,8,404,1,4
2022-06-16 12:42:05.187570,8,404,1,4
2022-06-16 12:42:05.187570,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.188502,8,404,1,4
2022-06-16 12:42:05.282573,8,404,1,4
2022-06-16 12:42:05.282573,8,404,1,4
2022-06-16 12:42:05.282573,8,404,1,4
2022-06-16 12:42:05.282573,8,404,1,4
2022-06-16 12:42:05.282573,8,404,1,4
2022-06-16 12:42:05.283475,8,404,1,4
2022-06-16 12:42:05.283475,8,404,1,4
2022-06-16 12:42:05.283475,8,404,1,4
2022-06-16 12:42:05.283475,8,404,1,4
2022-06-16 12:42:05.283475,8,404,1,4
2022-06-16 12:42:05.283475,8,404,1,4
2022-06-16 12:42:05.394881,8,404,1,4
2022-06-16 12:42:05.394881,8,404,1,4
2022-06-16 12:42:05.394881,8,404,1,4
2022-06-16 12:42:05.394881,8,404,1,4
2022-06-16 12:42:05.394881,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.395889,8,404,1,4
2022-06-16 12:42:05.487441,8,404,1,4
2022-06-16 12:42:05.487441,8,404,1,4
2022-06-16 12:42:05.487441,8,404,1,4
2022-06-16 12:42:05.487441,8,404,1,4
2022-06-16 12:42:05.487441,8,404,1,4
2022-06-16 12:42:05.487441,8,404,1,4
2022-06-16 12:42:05.488481,8,404,1,4
2022-06-16 12:42:05.488481,8,404,1,4
2022-06-16 12:42:05.488481,8,404,1,4
2022-06-16 12:42:05.488481,8,404,1,4
2022-06-16 12:42:05.488481,8,404,1,4
2022-06-16 12:42:05.603494,8,404,1,4
2022-06-16 12:42:05.603494,8,404,1,4
2022-06-16 12:42:05.603494,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.604210,8,404,1,4
2022-06-16 12:42:05.605208,8,404,1,4
2022-06-16 12:42:05.605208,8,404,1,4
2022-06-16 12:42:05.699711,8,404,1,4
2022-06-16 12:42:05.699711,8,404,1,4
2022-06-16 12:42:05.699711,8,404,1,4
2022-06-16 12:42:05.699711,8,404,1,4
2022-06-16 12:42:05.699711,8,404,1,4
2022-06-16 12:42:05.700722,8,404,1,4
2022-06-16 12:42:05.700722,8,404,1,4
2022-06-16 12:42:05.700722,8,404,1,4
2022-06-16 12:42:05.700722,8,404,1,4
2022-06-16 12:42:05.700722,8,404,1,4
2022-06-16 12:42:05.700722,8,404,1,4
2022-06-16 12:42:05.809127,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.810158,8,404,1,4
2022-06-16 12:42:05.811156,8,404,1,4
2022-06-16 12:42:05.811156,8,404,1,4
2022-06-16 12:42:05.811156,8,404,1,4
2022-06-16 12:42:05.811156,8,404,1,4
2022-06-16 12:42:05.901346,8,404,1,4
2022-06-16 12:42:05.901613,8,404,1,4
2022-06-16 12:42:05.901613,8,404,1,4
2022-06-16 12:42:05.902622,8,404,1,4
2022-06-16 12:42:05.902622,8,404,1,4
2022-06-16 12:42:05.902622,8,404,1,4
2022-06-16 12:42:05.902622,8,404,1,4
2022-06-16 12:42:05.902622,8,404,1,4
2022-06-16 12:42:05.902622,8,404,1,4
2022-06-16 12:42:05.903620,8,404,1,4
2022-06-16 12:42:05.903620,8,404,1,4
2022-06-16 12:42:06.021416,8,404,1,4
2022-06-16 12:42:06.021416,8,404,1,4
2022-06-16 12:42:06.021416,8,404,1,4
2022-06-16 12:42:06.021416,8,404,1,4
2022-06-16 12:42:06.021416,8,404,1,4
2022-06-16 12:42:06.021416,8,404,1,4
2022-06-16 12:42:06.022458,8,404,1,4
2022-06-16 12:42:06.022458,8,404,1,4
2022-06-16 12:42:06.022458,8,404,1,4
2022-06-16 12:42:06.022458,8,404,1,4
2022-06-16 12:42:06.022458,8,404,1,4
2022-06-16 12:42:06.022458,8,404,1,4
2022-06-16 12:42:06.108629,8,404,1,4
2022-06-16 12:42:06.108629,8,404,1,4
2022-06-16 12:42:06.108629,8,404,1,4
2022-06-16 12:42:06.108629,8,404,1,4
2022-06-16 12:42:06.108629,8,404,1,4
2022-06-16 12:42:06.108629,8,404,1,4
2022-06-16 12:42:06.109632,8,404,1,4
2022-06-16 12:42:06.109632,8,404,1,4
2022-06-16 12:42:06.109632,8,404,1,4
2022-06-16 12:42:06.109632,8,404,1,4
2022-06-16 12:42:06.109632,8,404,1,4
2022-06-16 12:42:06.224232,8,404,1,4
2022-06-16 12:42:06.224232,8,404,1,4
2022-06-16 12:42:06.225204,8,404,1,4
2022-06-16 12:42:06.225204,8,404,1,4
2022-06-16 12:42:06.225204,8,404,1,4
2022-06-16 12:42:06.225204,8,404,1,4
2022-06-16 12:42:06.225204,8,404,1,4
2022-06-16 12:42:06.225204,8,404,1,4
2022-06-16 12:42:06.226205,8,404,1,4
2022-06-16 12:42:06.226205,8,404,1,4
2022-06-16 12:42:06.226205,8,404,1,4
2022-06-16 12:42:06.226205,8,404,1,4
2022-06-16 12:42:06.316204,8,404,1,4
2022-06-16 12:42:06.316204,8,404,1,4
2022-06-16 12:42:06.316204,8,404,1,4
2022-06-16 12:42:06.316204,8,404,1,4
2022-06-16 12:42:06.316204,8,404,1,4
2022-06-16 12:42:06.316204,8,404,1,4
2022-06-16 12:42:06.317205,8,404,1,4
2022-06-16 12:42:06.317205,8,404,1,4
2022-06-16 12:42:06.317205,8,404,1,4
2022-06-16 12:42:06.317205,8,404,1,4
2022-06-16 12:42:06.317205,8,404,1,4
2022-06-16 12:42:06.431429,8,404,1,4
2022-06-16 12:42:06.431429,8,404,1,4
2022-06-16 12:42:06.431429,8,404,1,4
2022-06-16 12:42:06.431429,8,404,1,4
2022-06-16 12:42:06.431429,8,404,1,4
2022-06-16 12:42:06.431429,8,404,1,4
2022-06-16 12:42:06.432439,8,404,1,4
2022-06-16 12:42:06.432439,8,404,1,4
2022-06-16 12:42:06.432439,8,404,1,4
2022-06-16 12:42:06.432439,8,404,1,4
2022-06-16 12:42:06.432439,8,404,1,4
2022-06-16 12:42:06.432439,8,404,1,4
2022-06-16 12:42:06.523276,8,404,1,4
2022-06-16 12:42:06.523276,8,404,1,4
2022-06-16 12:42:06.523276,8,404,1,4
2022-06-16 12:42:06.524277,8,404,1,4
2022-06-16 12:42:06.524277,8,404,1,4
2022-06-16 12:42:06.524277,8,404,1,4
2022-06-16 12:42:06.524277,8,404,1,4
2022-06-16 12:42:06.524277,8,404,1,4
2022-06-16 12:42:06.525278,8,404,1,4
2022-06-16 12:42:06.525278,8,404,1,4
2022-06-16 12:42:06.525278,8,404,1,4
2022-06-16 12:42:06.639016,8,404,1,4
2022-06-16 12:42:06.639016,8,404,1,4
2022-06-16 12:42:06.639016,8,404,1,4
2022-06-16 12:42:06.639016,8,404,1,4
2022-06-16 12:42:06.639016,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.640025,8,404,1,4
2022-06-16 12:42:06.729833,8,404,1,4
2022-06-16 12:42:06.729833,8,404,1,4
2022-06-16 12:42:06.729833,8,404,1,4
2022-06-16 12:42:06.729833,8,404,1,4
2022-06-16 12:42:06.729833,8,404,1,4
2022-06-16 12:42:06.730795,8,404,1,4
2022-06-16 12:42:06.730795,8,404,1,4
2022-06-16 12:42:06.730795,8,404,1,4
2022-06-16 12:42:06.730795,8,404,1,4
2022-06-16 12:42:06.730795,8,404,1,4
2022-06-16 12:42:06.730795,8,404,1,4
2022-06-16 12:42:06.847165,8,404,1,4
2022-06-16 12:42:06.847165,8,404,1,4
2022-06-16 12:42:06.847165,8,404,1,4
2022-06-16 12:42:06.847165,8,404,1,4
2022-06-16 12:42:06.847165,8,404,1,4
2022-06-16 12:42:06.847165,8,404,1,4
2022-06-16 12:42:06.848207,8,404,1,4
2022-06-16 12:42:06.848207,8,404,1,4
2022-06-16 12:42:06.848207,8,404,1,4
2022-06-16 12:42:06.848207,8,404,1,4
2022-06-16 12:42:06.848207,8,404,1,4
2022-06-16 12:42:06.848207,8,404,1,4
2022-06-16 12:42:06.937280,8,404,1,4
2022-06-16 12:42:06.937280,8,404,1,4
2022-06-16 12:42:06.937280,8,404,1,4
2022-06-16 12:42:06.937280,8,404,1,4
2022-06-16 12:42:06.937280,8,404,1,4
2022-06-16 12:42:06.937280,8,404,1,4
2022-06-16 12:42:06.938280,8,404,1,4
2022-06-16 12:42:06.938280,8,404,1,4
2022-06-16 12:42:06.938280,8,404,1,4
2022-06-16 12:42:06.938280,8,404,1,4
2022-06-16 12:42:06.938280,8,404,1,4
2022-06-16 12:42:07.052802,8,404,1,4
2022-06-16 12:42:07.053773,8,404,1,4
2022-06-16 12:42:07.053773,8,404,1,4
2022-06-16 12:42:07.053773,8,404,1,4
2022-06-16 12:42:07.053773,8,404,1,4
2022-06-16 12:42:07.054774,8,404,1,4
2022-06-16 12:42:07.054774,8,404,1,4
2022-06-16 12:42:07.054774,8,404,1,4
2022-06-16 12:42:07.054774,8,404,1,4
2022-06-16 12:42:07.054774,8,404,1,4
2022-06-16 12:42:07.054774,8,404,1,4
2022-06-16 12:42:07.055774,8,404,1,4
2022-06-16 12:42:07.144801,8,404,1,4
2022-06-16 12:42:07.144801,8,404,1,4
2022-06-16 12:42:07.144801,8,404,1,4
2022-06-16 12:42:07.144801,8,404,1,4
2022-06-16 12:42:07.144801,8,404,1,4
2022-06-16 12:42:07.145774,8,404,1,4
2022-06-16 12:42:07.145774,8,404,1,4
2022-06-16 12:42:07.145774,8,404,1,4
2022-06-16 12:42:07.145774,8,404,1,4
2022-06-16 12:42:07.145774,8,404,1,4
2022-06-16 12:42:07.145774,8,404,1,4
2022-06-16 12:42:07.259770,8,404,1,4
2022-06-16 12:42:07.259770,8,404,1,4
2022-06-16 12:42:07.259770,8,404,1,4
2022-06-16 12:42:07.260774,8,404,1,4
2022-06-16 12:42:07.260774,8,404,1,4
2022-06-16 12:42:07.260774,8,404,1,4
2022-06-16 12:42:07.260774,8,404,1,4
2022-06-16 12:42:07.261774,8,404,1,4
2022-06-16 12:42:07.261774,8,404,1,4
2022-06-16 12:42:07.261774,8,404,1,4
2022-06-16 12:42:07.261774,8,404,1,4
2022-06-16 12:42:07.262770,8,404,1,4
2022-06-16 12:42:07.351324,8,404,1,4
2022-06-16 12:42:07.351324,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.351861,8,404,1,4
2022-06-16 12:42:07.352870,8,404,1,4
2022-06-16 12:42:07.352870,8,404,1,4
2022-06-16 12:42:07.486961,8,404,1,4
2022-06-16 12:42:07.487791,8,404,1,4
2022-06-16 12:42:07.487791,8,404,1,4
2022-06-16 12:42:07.487791,8,404,1,4
2022-06-16 12:42:07.487791,8,404,1,4
2022-06-16 12:42:07.487791,8,404,1,4
2022-06-16 12:42:07.488787,8,404,1,4
2022-06-16 12:42:07.488787,8,404,1,4
2022-06-16 12:42:07.488787,8,404,1,4
2022-06-16 12:42:07.488787,8,404,1,4
2022-06-16 12:42:07.488787,8,404,1,4
2022-06-16 12:42:07.488787,8,404,1,4
2022-06-16 12:42:07.558990,8,404,1,4
2022-06-16 12:42:07.558990,8,404,1,4
2022-06-16 12:42:07.558990,8,404,1,4
2022-06-16 12:42:07.559965,8,404,1,4
2022-06-16 12:42:07.559965,8,404,1,4
2022-06-16 12:42:07.559965,8,404,1,4
2022-06-16 12:42:07.559965,8,404,1,4
2022-06-16 12:42:07.559965,8,404,1,4
2022-06-16 12:42:07.559965,8,404,1,4
2022-06-16 12:42:07.560948,8,404,1,4
2022-06-16 12:42:07.560948,8,404,1,4
2022-06-16 12:42:07.674661,8,404,1,4
2022-06-16 12:42:07.674661,8,404,1,4
2022-06-16 12:42:07.674661,8,404,1,4
2022-06-16 12:42:07.674661,8,404,1,4
2022-06-16 12:42:07.674661,8,404,1,4
2022-06-16 12:42:07.675660,8,404,1,4
2022-06-16 12:42:07.675660,8,404,1,4
2022-06-16 12:42:07.675660,8,404,1,4
2022-06-16 12:42:07.675660,8,404,1,4
2022-06-16 12:42:07.675660,8,404,1,4
2022-06-16 12:42:07.675660,8,404,1,4
2022-06-16 12:42:07.676658,8,404,1,4
2022-06-16 12:42:07.768740,8,404,1,4
2022-06-16 12:42:07.768740,8,404,1,4
2022-06-16 12:42:07.768740,8,404,1,4
2022-06-16 12:42:07.768740,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.769631,8,404,1,4
2022-06-16 12:42:07.882005,8,404,1,4
2022-06-16 12:42:07.882005,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.882931,8,404,1,4
2022-06-16 12:42:07.883934,8,404,1,4
2022-06-16 12:42:07.883934,8,404,1,4
2022-06-16 12:42:07.883934,8,404,1,4
2022-06-16 12:42:07.976154,8,404,1,4
2022-06-16 12:42:07.976154,8,404,1,4
2022-06-16 12:42:07.976154,8,404,1,4
2022-06-16 12:42:07.976900,8,404,1,4
2022-06-16 12:42:07.976900,8,404,1,4
2022-06-16 12:42:07.976900,8,404,1,4
2022-06-16 12:42:07.976900,8,404,1,4
2022-06-16 12:42:07.976900,8,404,1,4
2022-06-16 12:42:07.976900,8,404,1,4
2022-06-16 12:42:07.977913,8,404,1,4
2022-06-16 12:42:07.977913,8,404,1,4
2022-06-16 12:42:08.089977,8,404,1,4
2022-06-16 12:42:08.089977,8,404,1,4
2022-06-16 12:42:08.089977,8,404,1,4
2022-06-16 12:42:08.089977,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.090960,8,404,1,4
2022-06-16 12:42:08.091958,8,404,1,4
2022-06-16 12:42:08.181925,8,404,1,4
2022-06-16 12:42:08.181925,8,404,1,4
2022-06-16 12:42:08.181925,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.182647,8,404,1,4
2022-06-16 12:42:08.296182,8,404,1,4
2022-06-16 12:42:08.296182,8,404,1,4
2022-06-16 12:42:08.296182,8,404,1,4
2022-06-16 12:42:08.296182,8,404,1,4
2022-06-16 12:42:08.296931,8,404,1,4
2022-06-16 12:42:08.296931,8,404,1,4
2022-06-16 12:42:08.296931,8,404,1,4
2022-06-16 12:42:08.296931,8,404,1,4
2022-06-16 12:42:08.296931,8,404,1,4
2022-06-16 12:42:08.296931,8,404,1,4
2022-06-16 12:42:08.297933,8,404,1,4
2022-06-16 12:42:08.297933,8,404,1,4
2022-06-16 12:42:08.388492,8,404,1,4
2022-06-16 12:42:08.388492,8,404,1,4
2022-06-16 12:42:08.388492,8,404,1,4
2022-06-16 12:42:08.388492,8,404,1,4
2022-06-16 12:42:08.388492,8,404,1,4
2022-06-16 12:42:08.389480,8,404,1,4
2022-06-16 12:42:08.389480,8,404,1,4
2022-06-16 12:42:08.389480,8,404,1,4
2022-06-16 12:42:08.389480,8,404,1,4
2022-06-16 12:42:08.390481,8,404,1,4
2022-06-16 12:42:08.390481,8,404,1,4
2022-06-16 12:42:08.503837,8,404,1,4
2022-06-16 12:42:08.503837,8,404,1,4
2022-06-16 12:42:08.503837,8,404,1,4
2022-06-16 12:42:08.503837,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.504679,8,404,1,4
2022-06-16 12:42:08.505677,8,404,1,4
2022-06-16 12:42:08.604162,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.605126,8,404,1,4
2022-06-16 12:42:08.606125,8,404,1,4
2022-06-16 12:42:08.606125,8,404,1,4
2022-06-16 12:42:08.606125,8,404,1,4
2022-06-16 12:42:08.711164,8,404,1,4
2022-06-16 12:42:08.711164,8,404,1,4
2022-06-16 12:42:08.711164,8,404,1,4
2022-06-16 12:42:08.711164,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.711917,8,404,1,4
2022-06-16 12:42:08.712922,8,404,1,4
2022-06-16 12:42:08.805136,8,404,1,4
2022-06-16 12:42:08.805136,8,404,1,4
2022-06-16 12:42:08.805136,8,404,1,4
2022-06-16 12:42:08.805136,8,404,1,4
2022-06-16 12:42:08.805136,8,404,1,4
2022-06-16 12:42:08.806150,8,404,1,4
2022-06-16 12:42:08.806150,8,404,1,4
2022-06-16 12:42:08.806150,8,404,1,4
2022-06-16 12:42:08.806150,8,404,1,4
2022-06-16 12:42:08.806150,8,404,1,4
2022-06-16 12:42:08.806150,8,404,1,4
2022-06-16 12:42:08.918829,8,404,1,4
2022-06-16 12:42:08.918829,8,404,1,4
2022-06-16 12:42:08.918829,8,404,1,4
2022-06-16 12:42:08.918829,8,404,1,4
2022-06-16 12:42:08.918829,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:08.919875,8,404,1,4
2022-06-16 12:42:09.010370,8,404,1,4
2022-06-16 12:42:09.011366,8,404,1,4
2022-06-16 12:42:09.011366,8,404,1,4
2022-06-16 12:42:09.011366,8,404,1,4
2022-06-16 12:42:09.011366,8,404,1,4
2022-06-16 12:42:09.011366,8,404,1,4
2022-06-16 12:42:09.011366,8,404,1,4
2022-06-16 12:42:09.012365,8,404,1,4
2022-06-16 12:42:09.012365,8,404,1,4
2022-06-16 12:42:09.012365,8,404,1,4
2022-06-16 12:42:09.012365,8,404,1,4
2022-06-16 12:42:09.127207,8,404,1,4
2022-06-16 12:42:09.127207,8,404,1,4
2022-06-16 12:42:09.127207,8,404,1,4
2022-06-16 12:42:09.127207,8,404,1,4
2022-06-16 12:42:09.127207,8,404,1,4
2022-06-16 12:42:09.127207,8,404,1,4
2022-06-16 12:42:09.128216,8,404,1,4
2022-06-16 12:42:09.128216,8,404,1,4
2022-06-16 12:42:09.128216,8,404,1,4
2022-06-16 12:42:09.128216,8,404,1,4
2022-06-16 12:42:09.128216,8,404,1,4
2022-06-16 12:42:09.128216,8,404,1,4
2022-06-16 12:42:09.218497,8,404,1,4
2022-06-16 12:42:09.218497,8,404,1,4
2022-06-16 12:42:09.218497,8,404,1,4
2022-06-16 12:42:09.218497,8,404,1,4
2022-06-16 12:42:09.219465,8,404,1,4
2022-06-16 12:42:09.219465,8,404,1,4
2022-06-16 12:42:09.219465,8,404,1,4
2022-06-16 12:42:09.219465,8,404,1,4
2022-06-16 12:42:09.219465,8,404,1,4
2022-06-16 12:42:09.219465,8,404,1,4
2022-06-16 12:42:09.220466,8,404,1,4
2022-06-16 12:42:09.333118,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.334018,8,404,1,4
2022-06-16 12:42:09.335017,8,404,1,4
2022-06-16 12:42:09.335017,8,404,1,4
2022-06-16 12:42:09.335017,8,404,1,4
2022-06-16 12:42:09.335017,8,404,1,4
2022-06-16 12:42:09.425871,8,404,1,4
2022-06-16 12:42:09.426599,8,404,1,4
2022-06-16 12:42:09.426599,8,404,1,4
2022-06-16 12:42:09.426599,8,404,1,4
2022-06-16 12:42:09.426599,8,404,1,4
2022-06-16 12:42:09.426599,8,404,1,4
2022-06-16 12:42:09.426599,8,404,1,4
2022-06-16 12:42:09.427598,8,404,1,4
2022-06-16 12:42:09.427598,8,404,1,4
2022-06-16 12:42:09.427598,8,404,1,4
2022-06-16 12:42:09.427598,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.542495,8,404,1,4
2022-06-16 12:42:09.543494,8,404,1,4
2022-06-16 12:42:09.543494,8,404,1,4
2022-06-16 12:42:09.543494,8,404,1,4
2022-06-16 12:42:09.543494,8,404,1,4
2022-06-16 12:42:09.543494,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.642721,8,404,1,4
2022-06-16 12:42:09.643752,8,404,1,4
2022-06-16 12:42:09.643752,8,404,1,4
2022-06-16 12:42:09.643752,8,404,1,4
2022-06-16 12:42:09.643752,8,404,1,4
2022-06-16 12:42:09.747280,8,404,1,4
2022-06-16 12:42:09.747280,8,404,1,4
2022-06-16 12:42:09.747280,8,404,1,4
2022-06-16 12:42:09.747280,8,404,1,4
2022-06-16 12:42:09.747280,8,404,1,4
2022-06-16 12:42:09.747280,8,404,1,4
2022-06-16 12:42:09.748319,8,404,1,4
2022-06-16 12:42:09.748319,8,404,1,4
2022-06-16 12:42:09.748319,8,404,1,4
2022-06-16 12:42:09.748319,8,404,1,4
2022-06-16 12:42:09.748319,8,404,1,4
2022-06-16 12:42:09.748319,8,404,1,4
2022-06-16 12:42:09.861323,8,404,1,4
2022-06-16 12:42:09.861323,8,404,1,4
2022-06-16 12:42:09.861323,8,404,1,4
2022-06-16 12:42:09.861323,8,404,1,4
2022-06-16 12:42:09.861323,8,404,1,4
2022-06-16 12:42:09.861323,8,404,1,4
2022-06-16 12:42:09.862372,8,404,1,4
2022-06-16 12:42:09.862372,8,404,1,4
2022-06-16 12:42:09.862372,8,404,1,4
2022-06-16 12:42:09.862372,8,404,1,4
2022-06-16 12:42:09.862372,8,404,1,4
2022-06-16 12:42:09.953829,8,404,1,4
2022-06-16 12:42:09.953829,8,404,1,4
2022-06-16 12:42:09.953829,8,404,1,4
2022-06-16 12:42:09.953829,8,404,1,4
2022-06-16 12:42:09.954635,8,404,1,4
2022-06-16 12:42:09.954635,8,404,1,4
2022-06-16 12:42:09.954635,8,404,1,4
2022-06-16 12:42:09.954635,8,404,1,4
2022-06-16 12:42:09.954635,8,404,1,4
2022-06-16 12:42:09.955605,8,404,1,4
2022-06-16 12:42:09.955605,8,404,1,4
2022-06-16 12:42:09.955605,8,404,1,4
2022-06-16 12:42:10.060227,8,404,1,4
2022-06-16 12:42:10.060227,8,404,1,4
2022-06-16 12:42:10.060227,8,404,1,4
2022-06-16 12:42:10.060227,8,404,1,4
2022-06-16 12:42:10.060227,8,404,1,4
2022-06-16 12:42:10.060227,8,404,1,4
